"gene","lineage","n_cells","spearman_rho","p_value","fdr"
"GPC1","ecm_dominant_branch",695,0.147379229431534,9.63289926748189e-05,0.000132793851800798
"PRADC1","ecm_dominant_branch",695,0.0934257309693458,0.0137424395250209,0.0153948370630995
"KLHL22","ecm_dominant_branch",695,0.249797073470382,2.39455684610502e-11,6.25494054660144e-11
"ARAP1","ecm_dominant_branch",695,0.253835063742528,1.11120707128862e-11,2.94390878128123e-11
"GUK1","ecm_dominant_branch",695,0.120604222882039,0.00144562936093521,0.00178390024892446
"IGDCC4","ecm_dominant_branch",695,0.353403568985136,7.12651696212795e-22,3.6547917264491e-21
"CHD3","ecm_dominant_branch",695,0.167490997814947,9.03834091605099e-06,1.41211702826181e-05
"NDUFA3","ecm_dominant_branch",695,0.153588288551097,4.78505556346881e-05,6.84979784885804e-05
"PSMB8","ecm_dominant_branch",695,0.185420350258913,8.55965931612196e-07,1.46102276571364e-06
"KLHDC3","ecm_dominant_branch",695,0.227525299842753,1.3018455510066e-09,2.94628203648862e-09
"MIF","ecm_dominant_branch",695,0.0688584532461123,0.0696482720811045,0.0731830528070252
"GOLGA3","ecm_dominant_branch",695,0.1913342874534,3.73358937136946e-07,6.6467403139985e-07
"ST6GALNAC6","ecm_dominant_branch",695,0.192694334819344,3.07361296197199e-07,5.48929599278704e-07
"THOC6","ecm_dominant_branch",695,0.166872596893428,9.76271620811735e-06,1.51593287787156e-05
"MRPL14","ecm_dominant_branch",695,0.0860289808511134,0.0233235379387013,0.0256146516851357
"GTF3C1","ecm_dominant_branch",695,0.201997184909135,7.82583401434394e-08,1.5059005900235e-07
"GNG5","ecm_dominant_branch",695,0.187217301547154,6.67070545120818e-07,1.15446574217504e-06
"BAD","ecm_dominant_branch",695,0.120776877302565,0.00142284613058606,0.00175772593811626
"DPYSL3","ecm_dominant_branch",695,0.229572574833576,9.16802389249033e-10,2.09608399014401e-09
"TIMM8B","ecm_dominant_branch",695,0.136739385440663,0.000299946578452067,0.000394982655723688
"MYO1C","ecm_dominant_branch",695,0.226164677917516,1.6404678676888e-09,3.68281742183951e-09
"CRELD2","ecm_dominant_branch",695,0.136341180681926,0.000312491843227519,0.000410053850620148
"CALR","ecm_dominant_branch",695,0.174210252472784,3.84140620994316e-06,6.18831720852515e-06
"C11orf68","ecm_dominant_branch",695,0.136344497450298,0.000312385354910999,0.000410053850620148
"B2M","ecm_dominant_branch",695,0.316999786402709,1.09194517374483e-17,4.34446513966806e-17
"C19orf24","ecm_dominant_branch",695,0.122443445629728,0.0012193040461131,0.00151801995941475
"FAM102A","ecm_dominant_branch",695,0.221256714637947,3.73140168193372e-09,8.03797125318285e-09
"NUTF2","ecm_dominant_branch",695,0.0852597796212462,0.0245928332448438,0.026955674086015
"UROS","ecm_dominant_branch",695,0.175266548650327,3.34787241352983e-06,5.44821158417227e-06
"CALM3","ecm_dominant_branch",695,0.169207005972681,7.28697151162628e-06,1.1458275879041e-05
"PRICKLE1","ecm_dominant_branch",695,0.360366309612311,9.71730827186454e-23,5.27376245045852e-22
"TXNDC15","ecm_dominant_branch",695,0.224859501284492,2.04496446283228e-09,4.52726786029009e-09
"EFEMP1","ecm_dominant_branch",695,0.264124289989301,1.47756534673666e-12,4.23568732731176e-12
"CCDC124","ecm_dominant_branch",695,0.073079698605379,0.0541422427886832,0.0573753814575808
"NDUFB2","ecm_dominant_branch",695,0.0894165891860473,0.018385698422745,0.020331563636626
"GRINA","ecm_dominant_branch",695,0.0839253755153899,0.0269366933021994,0.0294669502072984
"FAM177A1","ecm_dominant_branch",695,0.168035205151312,8.44352947775779e-06,1.32396436972415e-05
"GIPC1","ecm_dominant_branch",695,0.185269566113003,8.73967344246382e-07,1.48947483363941e-06
"ZNF106","ecm_dominant_branch",695,0.256507086969874,6.63639370814886e-12,1.79648623867081e-11
"SLC12A4","ecm_dominant_branch",695,0.214100606825555,1.1954690721524e-08,2.47965570067975e-08
"SRPX2","ecm_dominant_branch",695,0.181299639353283,1.50255323239325e-06,2.4992217397377e-06
"ECHS1","ecm_dominant_branch",695,0.101426064404048,0.00745131019813093,0.00856173155345362
"ANXA1","ecm_dominant_branch",695,0.26475127085424,1.30288090691164e-12,3.76387817552251e-12
"FAM234A","ecm_dominant_branch",695,0.146055178520496,0.00011143539477502,0.000152864750133095
"TWF2","ecm_dominant_branch",695,0.172071347318679,5.06212453523926e-06,8.08493604342498e-06
"ITGA5","ecm_dominant_branch",695,0.175426258562274,3.27874914054408e-06,5.34350078590128e-06
"RARRES3","ecm_dominant_branch",695,0.205450885706822,4.63105004744468e-08,9.08335781235641e-08
"AKR1C3","ecm_dominant_branch",695,0.200619052952056,9.62376570765423e-08,1.83606997630673e-07
"TMEM208","ecm_dominant_branch",695,0.0496695850061498,0.190913253256227,0.194745453595312
"BUD31","ecm_dominant_branch",695,0.102563024133532,0.00680731738020054,0.00785405658520557
"CCDC167","ecm_dominant_branch",695,0.133532459685748,0.000415906657919065,0.000539424180456513
"SCARF2","ecm_dominant_branch",695,0.18403546344598,1.03561154118828e-06,1.75426318643712e-06
"RNPEPL1","ecm_dominant_branch",695,0.204438155544594,5.40634083163802e-08,1.05669388982016e-07
"OLFM2","ecm_dominant_branch",695,0.232794320140686,5.24436122432219e-10,1.22404923774368e-09
"SPINT2","ecm_dominant_branch",695,0.184257314970977,1.00457880368902e-06,1.70686793696706e-06
"BRI3","ecm_dominant_branch",695,0.183832223909492,1.06484726755377e-06,1.80105785949337e-06
"RP11-196G11.1","ecm_dominant_branch",695,0.163646064164689,1.45315325450321e-05,2.19543964666837e-05
"KCNK6","ecm_dominant_branch",695,0.249338493840707,2.61049080479192e-11,6.77152835210527e-11
"LRPAP1","ecm_dominant_branch",695,0.154421995228668,4.34690098914718e-05,6.25461429326454e-05
"FBLIM1","ecm_dominant_branch",695,0.19416311686183,2.48735847646284e-07,4.52173459623652e-07
"ARSA","ecm_dominant_branch",695,0.247889346838548,3.42548452865116e-11,8.84455358667898e-11
"RNASEH2C","ecm_dominant_branch",695,0.130005668195413,0.000590933055279621,0.000759382937704156
"TXNL4A","ecm_dominant_branch",695,0.0923924296063846,0.0148278307650728,0.0165444259434644
"GTF3C6","ecm_dominant_branch",695,0.113808465578793,0.00265858025776316,0.00319258080362965
"AKT1S1","ecm_dominant_branch",695,0.140895282176038,0.000194296360212961,0.000260772305784022
"SH3GL1","ecm_dominant_branch",695,0.154898420810333,4.11385819857736e-05,5.94992686417786e-05
"AP3D1","ecm_dominant_branch",695,0.246449508608503,4.47942775719785e-11,1.14077454044355e-10
"QSOX1","ecm_dominant_branch",695,0.196907909721029,1.66756600534988e-07,3.1020612212665e-07
"TXLNA","ecm_dominant_branch",695,0.152977270434461,5.13236341930551e-05,7.30953159590263e-05
"GPC6","ecm_dominant_branch",695,0.39186848863948,6.26341552334789e-27,4.21837262355599e-26
"LTBP3","ecm_dominant_branch",695,0.230736586001323,7.49973851129326e-10,1.72170588411209e-09
"FAM229B","ecm_dominant_branch",695,0.121612865663934,0.00131713013153226,0.00163616831894785
"C12orf75","ecm_dominant_branch",695,0.160362617729807,2.1614538905924e-05,3.20491438949908e-05
"SRM","ecm_dominant_branch",695,0.103614893973227,0.00625644665918288,0.00723340989138207
"PPDPF","ecm_dominant_branch",695,0.165407111962949,1.17067139137157e-05,1.79043859856828e-05
"PRKCDBP","ecm_dominant_branch",695,0.146210667882214,0.000109552261159611,0.000150466127735191
"GTF3A","ecm_dominant_branch",695,0.163297650330762,1.5162436157486e-05,2.28150789018431e-05
"JDP2","ecm_dominant_branch",695,0.270694396229049,3.88839079950095e-13,1.15925891035788e-12
"RP11-282O18.3","ecm_dominant_branch",695,0.128206236905826,0.000704586197236658,0.000897183791014332
"TRAPPC1","ecm_dominant_branch",695,0.0974360815788885,0.0101643572685571,0.011513425963776
"GSR","ecm_dominant_branch",695,0.254723562022123,9.36789913246785e-12,2.49364553097596e-11
"PDIA5","ecm_dominant_branch",695,0.229175083837247,9.81648116289283e-10,2.23976039594167e-09
"RHOC","ecm_dominant_branch",695,0.0398957487867513,0.293584485142742,0.297577021205426
"UROD","ecm_dominant_branch",695,0.210732160105264,2.03968307085961e-08,4.11618352566975e-08
"IMPDH1","ecm_dominant_branch",695,0.119804057107747,0.00155566379191247,0.00191124408720675
"YIF1B","ecm_dominant_branch",695,0.158264072503735,2.7745288747132e-05,4.07076546184955e-05
"MED8","ecm_dominant_branch",695,0.0882963908759425,0.0199066238460393,0.0219699955181361
"UQCC2","ecm_dominant_branch",695,0.126081694557452,0.000864748877817975,0.00109241722644124
"CD276","ecm_dominant_branch",695,0.198124263417339,1.39423346394963e-07,2.61097657067955e-07
"GLMP","ecm_dominant_branch",695,0.189259329029027,5.01010327544474e-07,8.76572059772648e-07
"BTN3A2","ecm_dominant_branch",695,0.255639838465294,7.85005942872333e-12,2.10970347146939e-11
"TANC2","ecm_dominant_branch",695,0.385457467742871,4.86656339837005e-26,3.09137379510098e-25
"ZNHIT1","ecm_dominant_branch",695,0.155821683305762,3.69551006449823e-05,5.37266612758001e-05
"EIF4G1","ecm_dominant_branch",695,0.158363135674418,2.74221173382609e-05,4.03393778739154e-05
"UQCRQ","ecm_dominant_branch",695,0.147553307650615,9.44929071739935e-05,0.00013058475923427
"GRIN2D","ecm_dominant_branch",695,0.2397080504444,1.53784266319645e-10,3.77869911528271e-10
"COPA","ecm_dominant_branch",695,0.199071754007347,1.21181235436667e-07,2.27698523055787e-07
"FMO1","ecm_dominant_branch",695,0.265150038519086,1.20247681258588e-12,3.51010202733946e-12
"CD63","ecm_dominant_branch",695,0.0695825472928071,0.0667557472522425,0.0704749059754553
"ARPC4","ecm_dominant_branch",695,0.108495836918278,0.00418898499466034,0.00491425521933921
"ITGB1BP1","ecm_dominant_branch",695,0.227303107561133,1.35207227651874e-09,3.04761452650796e-09
"NDST1","ecm_dominant_branch",695,0.224409250058808,2.20582058275656e-09,4.85454214866503e-09
"CHPF2","ecm_dominant_branch",695,0.211296586625136,1.86616664319143e-08,3.78652324335394e-08
"GLT8D2","ecm_dominant_branch",695,0.2084022269685,2.9364390274624e-08,5.87287805492479e-08
"ATP6V0D1","ecm_dominant_branch",695,0.167332825885605,9.21858076391302e-06,1.43743002706482e-05
"SEMA3C","ecm_dominant_branch",695,0.350701283328067,1.52394251747419e-21,7.70935626486945e-21
"PLEKHA4","ecm_dominant_branch",695,0.261038084395429,2.73158968557634e-12,7.65392799116379e-12
"ARPC1A","ecm_dominant_branch",695,0.180145037762026,1.75517651314803e-06,2.90709235807333e-06
"A2M","ecm_dominant_branch",695,0.187664118068463,6.26734991795814e-07,1.08802751681323e-06
"CDK2AP1","ecm_dominant_branch",695,0.086131374909779,0.023158928438303,0.0254588810167382
"MINOS1-NBL1","ecm_dominant_branch",695,0.238592299406368,1.87942728514619e-10,4.5579169301376e-10
"HAPLN3","ecm_dominant_branch",695,0.171349472188412,5.55202374897826e-06,8.81699226045127e-06
"TPM2","ecm_dominant_branch",695,0.0722715047575899,0.0568653712037714,0.0602040577706595
"ZEB1","ecm_dominant_branch",695,0.341599869020966,1.86816921755003e-20,8.66644475195406e-20
"ERCC1","ecm_dominant_branch",695,0.222032580063582,3.28095638491006e-09,7.12494620897475e-09
"MEIS3","ecm_dominant_branch",695,0.23900602941239,1.74491416721142e-10,4.24090008465732e-10
"ACTB","ecm_dominant_branch",695,0.0681927855909328,0.0723972264345756,0.0759287984557745
"MYLK","ecm_dominant_branch",695,0.276831162338378,1.08088390879368e-13,3.29271991834151e-13
"CD82","ecm_dominant_branch",695,0.230441074705778,7.89288595297339e-10,1.8082472326689e-09
"PLXNB2","ecm_dominant_branch",695,0.222030548598871,3.28206377247048e-09,7.12494620897475e-09
"PLOD2","ecm_dominant_branch",695,0.216883242249476,7.63794471208814e-09,1.60511695265311e-08
"LINC01615","ecm_dominant_branch",695,0.185965784195322,7.93778054037257e-07,1.36320102060469e-06
"MRPL17","ecm_dominant_branch",695,0.128793585874954,0.000665432755316001,0.00085218077943103
"SLC39A13","ecm_dominant_branch",695,0.157786200274099,2.93556487021739e-05,4.29576115825006e-05
"ARHGAP28","ecm_dominant_branch",695,0.35058323420444,1.57512799735505e-21,7.89683004951994e-21
"RAD51B","ecm_dominant_branch",695,0.299372022038348,7.39854444250997e-16,2.58486646460192e-15
"CTSC","ecm_dominant_branch",695,0.315289387254877,1.66456709901679e-17,6.48427183519434e-17
"NANS","ecm_dominant_branch",695,0.150741637737053,6.6172189911387e-05,9.27780438788417e-05
"GAA","ecm_dominant_branch",695,0.186973034798622,6.90164807978123e-07,1.19074730759188e-06
"TNFRSF1A","ecm_dominant_branch",695,0.200442232617116,9.88150518371028e-08,1.88203114061126e-07
"GALNT2","ecm_dominant_branch",695,0.217749985942418,6.63495479866161e-09,1.41024324427827e-08
"PLAUR","ecm_dominant_branch",695,0.148010342050255,8.98280417430598e-05,0.00012429177062963
"PAPSS2","ecm_dominant_branch",695,0.264815925099206,1.28606180480934e-12,3.73458986435545e-12
"DAPK3","ecm_dominant_branch",695,0.203744476751842,6.00830652666983e-08,1.16619560708626e-07
"GPI","ecm_dominant_branch",695,0.163656301180905,1.45133786815552e-05,2.19543964666837e-05
"AGTRAP","ecm_dominant_branch",695,0.175228121206411,3.36471094843937e-06,5.46765529121397e-06
"HOMER3","ecm_dominant_branch",695,0.199544898771543,1.12956955403074e-07,2.13320736724049e-07
"NAA10","ecm_dominant_branch",695,0.142337262226566,0.000166651221787972,0.00022611173053271
"COPZ1","ecm_dominant_branch",695,0.11274524323177,0.00291624568143064,0.00349075232530991
"NRBP1","ecm_dominant_branch",695,0.186999288194967,6.87646276874515e-07,1.18823576127621e-06
"NPTX2","ecm_dominant_branch",695,0.164734188904767,1.27180822862963e-05,1.93981118636824e-05
"CXXC5","ecm_dominant_branch",695,0.257156270054709,5.84997412741365e-12,1.59130683076605e-11
"TMEM147","ecm_dominant_branch",695,0.155337254046159,3.90971304803343e-05,5.66199376645256e-05
"CTTN","ecm_dominant_branch",695,0.236393536673581,2.78239220323913e-10,6.63265348234828e-10
"METRNL","ecm_dominant_branch",695,0.233755308326973,4.43237447044654e-10,1.04544191096186e-09
"XBP1","ecm_dominant_branch",695,0.193226681913285,2.84720361045118e-07,5.10942798793648e-07
"FUT11","ecm_dominant_branch",695,0.225369358185113,1.87656649261535e-09,4.19967048496441e-09
"DNPH1","ecm_dominant_branch",695,0.206088140536924,4.19956187374248e-08,8.29524765873514e-08
"MRPL52","ecm_dominant_branch",695,0.140708704821568,0.000198172371504483,0.000265290154077101
"ST3GAL2","ecm_dominant_branch",695,0.244378756526778,6.56870436177768e-11,1.65029471381291e-10
"FIBP","ecm_dominant_branch",695,0.136678278679298,0.000301840651530073,0.00039700923342426
"ETHE1","ecm_dominant_branch",695,0.155613297094184,3.7862540193216e-05,5.49744414753448e-05
"TMEM219","ecm_dominant_branch",695,0.221268033904063,3.72441750417216e-09,8.03797125318285e-09
"CDC42EP5","ecm_dominant_branch",695,0.158700593188152,2.63478349266783e-05,3.89126544888063e-05
"C7orf73","ecm_dominant_branch",695,0.217360113136477,7.06920283810967e-09,1.49402056200503e-08
"S100A13","ecm_dominant_branch",695,0.227093844303305,1.40109682108008e-09,3.1517630703572e-09
"ZYX","ecm_dominant_branch",695,0.153563849569442,4.79850919576975e-05,6.85265267983056e-05
"PDZRN4","ecm_dominant_branch",695,0.401637594770993,2.5223466669849e-28,1.7624897335557e-27
"MRPL12","ecm_dominant_branch",695,0.14711953681152,9.91306741592004e-05,0.000136319918462467
"MAP7D1","ecm_dominant_branch",695,0.18671902820747,7.14994508208973e-07,1.23168545481916e-06
"FHL3","ecm_dominant_branch",695,0.144579148571311,0.0001308937264695,0.000179117730958263
"PGLS","ecm_dominant_branch",695,0.135783362272029,0.000330891592665307,0.00043318126533936
"CAPZB","ecm_dominant_branch",695,0.275911934066408,1.31206818178508e-13,3.98612018270576e-13
"ERI3","ecm_dominant_branch",695,0.209397223206114,2.51454615057113e-08,5.04715008319303e-08
"PDE4DIP","ecm_dominant_branch",695,0.320242026845537,4.87367693401978e-18,1.96706527517477e-17
"GALNT10","ecm_dominant_branch",695,0.309633200272669,6.58280132200995e-17,2.48634185067808e-16
"B4GALT1","ecm_dominant_branch",695,0.263509175619254,1.67114636172741e-12,4.77836734632032e-12
"NME1","ecm_dominant_branch",695,0.11494847791508,0.00240551237364846,0.00291056583737984
"LMF2","ecm_dominant_branch",695,0.193389348537888,2.78128761603427e-07,5.02339184931552e-07
"DPM2","ecm_dominant_branch",695,0.109085693557924,0.00398647613264682,0.00468159697090247
"VTI1B","ecm_dominant_branch",695,0.19577424608942,1.96836997584149e-07,3.63141523595839e-07
"TRAPPC2L","ecm_dominant_branch",695,0.154614678745463,4.25118393711086e-05,6.13267566669669e-05
"THBS3","ecm_dominant_branch",695,0.260122933175235,3.27251523336776e-12,9.10117420623173e-12
"CNN2","ecm_dominant_branch",695,0.144515427598462,0.000131801779233596,0.000180139840077214
"DYNLT1","ecm_dominant_branch",695,0.124399099853017,0.00101481998945824,0.00127479634630822
"VGLL3","ecm_dominant_branch",695,0.356065491896544,3.34644345951366e-22,1.76477537157371e-21
"TRIOBP","ecm_dominant_branch",695,0.294292325975198,2.3659493244394e-15,8.18926112917416e-15
"THBS1","ecm_dominant_branch",695,0.302430296179816,3.63353254962575e-16,1.30620237636064e-15
"EPHB3","ecm_dominant_branch",695,0.205704293835376,4.4545625697005e-08,8.75255000514087e-08
"POMP","ecm_dominant_branch",695,0.117109632621079,0.00198522679517388,0.00242831899015798
"MFAP2","ecm_dominant_branch",695,0.140946390137237,0.000193247098291082,0.000259675788328641
"FAM195B","ecm_dominant_branch",695,0.152636479385435,5.33629242435521e-05,7.59029889367573e-05
"C11orf96","ecm_dominant_branch",695,0.25700002249554,6.03048279740491e-12,1.63642712803366e-11
"PXDN","ecm_dominant_branch",695,0.20439468102348,5.44228861239598e-08,1.06186364199977e-07
"COMMD5","ecm_dominant_branch",695,0.199892086225436,1.07267706571007e-07,2.0326321346845e-07
"P4HA3","ecm_dominant_branch",695,0.172467903856671,4.81087018728855e-06,7.71671860744419e-06
"VOPP1","ecm_dominant_branch",695,0.283086141982877,2.83495243708791e-14,8.97868788856737e-14
"ALDH1L2","ecm_dominant_branch",695,0.288490073189343,8.67865440406535e-15,2.87063184134469e-14
"TNFSF10","ecm_dominant_branch",695,0.260148668686265,3.25596141385875e-12,9.07771785709249e-12
"HEXA","ecm_dominant_branch",695,0.239735824490612,1.53016347708766e-10,3.76811182243172e-10
"SEMA3B","ecm_dominant_branch",695,0.302756185592708,3.36670338840335e-16,1.2141852865274e-15
"UBE2L6","ecm_dominant_branch",695,0.181828912111667,1.39877705682521e-06,2.33407873064266e-06
"SURF4","ecm_dominant_branch",695,0.177519759055577,2.48992314453125e-06,4.09372658174403e-06
"SPARCL1","ecm_dominant_branch",695,0.264788335523702,1.29321277142847e-12,3.74562662812701e-12
"LASP1","ecm_dominant_branch",695,0.256184819261277,7.06429017175145e-12,1.9076996164295e-11
"TP53I3","ecm_dominant_branch",695,0.187986878030695,5.99068670425931e-07,1.04161551094275e-06
"SRPRB","ecm_dominant_branch",695,0.17200825834486,5.10323556030761e-06,8.1310020124782e-06
"SHISA5","ecm_dominant_branch",695,0.15968798504386,2.34292146206776e-05,3.46938568820099e-05
"CTGF","ecm_dominant_branch",695,0.251204917482314,1.83501194835558e-11,4.83854565627722e-11
"AC024592.12","ecm_dominant_branch",695,0.132071074291281,0.00048156714939294,0.000622418581527522
"TENM3","ecm_dominant_branch",695,0.311740693361412,3.95757410907922e-17,1.51009141773057e-16
"TMEM261","ecm_dominant_branch",695,0.0955734206861117,0.0117079995112012,0.0132084192265621
"JTB","ecm_dominant_branch",695,0.16412284409643,1.37085590339031e-05,2.07953446403035e-05
"NSMCE1","ecm_dominant_branch",695,0.168698308134764,7.76915531304288e-06,1.21993197190758e-05
"CCDC28B","ecm_dominant_branch",695,0.216928750263299,7.58180825953588e-09,1.59632045841076e-08
"GRN","ecm_dominant_branch",695,0.231136897986354,6.99743291584827e-10,1.6096975308474e-09
"FLNA","ecm_dominant_branch",695,0.205891047509789,4.32867977846181e-08,8.53520986299877e-08
"COPG1","ecm_dominant_branch",695,0.212198517453093,1.61818129981724e-08,3.30736141352043e-08
"EIF4E2","ecm_dominant_branch",695,0.180036847585335,1.78083212277631e-06,2.94522235689928e-06
"LAMB2","ecm_dominant_branch",695,0.287981257109633,9.7125463061284e-15,3.19371375595634e-14
"SHC1","ecm_dominant_branch",695,0.207709098125033,3.27001698262224e-08,6.51671833613487e-08
"LUM","ecm_dominant_branch",695,0.192425233343035,3.19456699530784e-07,5.69621355782164e-07
"ISLR","ecm_dominant_branch",695,0.336557216702553,7.23082763271499e-20,3.24661256762063e-19
"MYO1D","ecm_dominant_branch",695,0.367721942595352,1.12173820259065e-23,6.3660066522657e-23
"NEK6","ecm_dominant_branch",695,0.339878760447521,2.97333580194323e-20,1.35681201084593e-19
"PGM1","ecm_dominant_branch",695,0.196709047560101,1.71691057325732e-07,3.18854820747789e-07
"PFN1","ecm_dominant_branch",695,0.0564737378617795,0.136931367117367,0.140707048195971
"TMEM176B","ecm_dominant_branch",695,0.245176863008227,5.66997761345506e-11,1.43742289610947e-10
"MLEC","ecm_dominant_branch",695,0.212034326814599,1.66081127249771e-08,3.38212568789152e-08
"HN1","ecm_dominant_branch",695,0.150933640685788,6.4752736771581e-05,9.10610813970158e-05
"EDIL3","ecm_dominant_branch",695,0.28145681405835,4.03060873149895e-14,1.26224665597082e-13
"SNF8","ecm_dominant_branch",695,0.175856550565094,3.09924732926083e-06,5.05833359724614e-06
"MPG","ecm_dominant_branch",695,0.167905191679448,8.58214117759382e-06,1.34381426282211e-05
"LINC01116","ecm_dominant_branch",695,0.204040907632421,5.74353250311365e-08,1.11674249364888e-07
"SWI5","ecm_dominant_branch",695,0.161344282940541,1.9210827328244e-05,2.87135092954235e-05
"NXN","ecm_dominant_branch",695,0.307960474500291,9.82973827225786e-17,3.68780113704171e-16
"PTN","ecm_dominant_branch",695,0.287646379717309,1.04580296332208e-14,3.40876884254835e-14
"KRT6A","ecm_dominant_branch",695,0.241149513189348,1.18500377512765e-10,2.94407604576158e-10
"TPM4","ecm_dominant_branch",695,0.204993403666046,4.96694035699038e-08,9.72511264293387e-08
"FAM89B","ecm_dominant_branch",695,0.158157734234083,2.80962131758921e-05,4.11685010886597e-05
"SMCO4","ecm_dominant_branch",695,0.221996598290323,3.30062452008052e-09,7.15135312684112e-09
"APBB2","ecm_dominant_branch",695,0.455279653982412,7.34310205636938e-37,8.64167168317997e-36
"A1BG","ecm_dominant_branch",695,0.14928150691811,7.79687863107266e-05,0.000108554300243328
"HES4","ecm_dominant_branch",695,0.181290290747836,1.5044510114879e-06,2.4992217397377e-06
"SSR4","ecm_dominant_branch",695,0.0999045122590775,0.00839828479970643,0.00960049325774211
"VAMP5","ecm_dominant_branch",695,0.21277502106533,1.47673679045512e-08,3.04611020614175e-08
"KRT16","ecm_dominant_branch",695,0.254422468299698,9.92665482785695e-12,2.63610453623375e-11
"CTSZ","ecm_dominant_branch",695,0.210509457426379,2.1123616334697e-08,4.25517172291734e-08
"FIBIN","ecm_dominant_branch",695,0.24881716598966,2.87911294684111e-11,7.45103767261195e-11
"DNAJC1","ecm_dominant_branch",695,0.281925357453215,3.64356052986932e-14,1.1442417619084e-13
"ZFHX4","ecm_dominant_branch",695,0.354363560891462,5.43051996478135e-22,2.81079690769701e-21
"NEK10","ecm_dominant_branch",695,0.224943992324814,2.01607714570399e-09,4.47217112876402e-09
"SGCD","ecm_dominant_branch",695,0.348451451237288,2.85338972018355e-21,1.41781764762898e-20
"MSRB3","ecm_dominant_branch",695,0.224475933904272,2.18124411212301e-09,4.80992291391228e-09
"PGAM1","ecm_dominant_branch",695,0.148706938941458,8.3133548594319e-05,0.000115314277082443
"LRRC59","ecm_dominant_branch",695,0.141136592925875,0.000189388677570174,0.000254797282218357
"TAF10","ecm_dominant_branch",695,0.157654691579627,2.98141334937795e-05,4.35715048967915e-05
"GPAA1","ecm_dominant_branch",695,0.163367530274983,1.50338453652861e-05,2.26520742835442e-05
"DBN1","ecm_dominant_branch",695,0.178419515772032,2.20996968847715e-06,3.64955112513656e-06
"APOL2","ecm_dominant_branch",695,0.232286290057236,5.73039062406653e-10,1.32916529412996e-09
"MAP4","ecm_dominant_branch",695,0.285178631807763,1.79804562843408e-14,5.75992840283466e-14
"NDUFS8","ecm_dominant_branch",695,0.115919225238481,0.00220757888275695,0.00268560738946928
"CAMK1D","ecm_dominant_branch",695,0.390880695838586,8.61561011272562e-27,5.73348339644479e-26
"SH3PXD2A","ecm_dominant_branch",695,0.284650605071226,2.01770401729997e-14,6.44512311811818e-14
"LAMC1","ecm_dominant_branch",695,0.340575440860074,2.46433137892719e-20,1.12914855804943e-19
"MYH9","ecm_dominant_branch",695,0.225364180484448,1.8782068358517e-09,4.19967048496441e-09
"PLPP4","ecm_dominant_branch",695,0.287928886057717,9.82558990302118e-15,3.21199108525663e-14
"SEC24D","ecm_dominant_branch",695,0.378409131536603,4.40222276243073e-25,2.67482883065084e-24
"RPL22L1","ecm_dominant_branch",695,0.193549572688996,2.71780036880264e-07,4.92463664881905e-07
"EIF4EBP1","ecm_dominant_branch",695,0.154321146326206,4.39780817290206e-05,6.31972948239653e-05
"OSTC","ecm_dominant_branch",695,0.161558870541489,1.87203460958823e-05,2.80178673831278e-05
"ILK","ecm_dominant_branch",695,0.208795720231168,2.76198355871379e-08,5.53386670007531e-08
"COPE","ecm_dominant_branch",695,0.169736196208362,6.8157322494082e-06,1.07475157331994e-05
"AHR","ecm_dominant_branch",695,0.354774004297686,4.8333880297821e-22,2.52510645668055e-21
"FAM50A","ecm_dominant_branch",695,0.182835457228931,1.22008629536287e-06,2.05121274919653e-06
"RYR2","ecm_dominant_branch",695,0.426977788398528,3.63267479103563e-32,3.22327810823638e-31
"CNN3","ecm_dominant_branch",695,0.189890511994041,4.58293704114796e-07,8.04352215385153e-07
"NGFR","ecm_dominant_branch",695,0.218631619467648,5.74628808679229e-09,1.22836521625885e-08
"CCDC107","ecm_dominant_branch",695,0.224518122587084,2.16583306864253e-09,4.78537820304812e-09
"AQP1","ecm_dominant_branch",695,0.262920125859798,1.87969251394853e-12,5.32024362175812e-12
"CYR61","ecm_dominant_branch",695,0.316028604146496,1.38775374117239e-17,5.4438901144938e-17
"SMTN","ecm_dominant_branch",695,0.29219518165614,3.79764702080234e-15,1.30238324210338e-14
"DAP","ecm_dominant_branch",695,0.2626481926063,1.9843642412265e-12,5.60232126689704e-12
"PHLDA3","ecm_dominant_branch",695,0.247475822620718,3.7004687116963e-11,9.51062993029073e-11
"GARS","ecm_dominant_branch",695,0.207685239752217,3.2821287911252e-08,6.52921706134871e-08
"CGREF1","ecm_dominant_branch",695,0.311816337472497,3.88565562604701e-17,1.48772705134266e-16
"IDH2","ecm_dominant_branch",695,0.223638492470039,2.51016103561874e-09,5.49189831276272e-09
"ERLEC1","ecm_dominant_branch",695,0.23233651212612,5.68045437085991e-10,1.32032182674041e-09
"C9orf16","ecm_dominant_branch",695,0.197552043505801,1.51695137648699e-07,2.82658606485409e-07
"C1QTNF3","ecm_dominant_branch",695,0.252992642323381,1.30568909714451e-11,3.45097023784293e-11
"SDF4","ecm_dominant_branch",695,0.231363442369856,6.7278417422687e-10,1.55087156038276e-09
"ZCCHC24","ecm_dominant_branch",695,0.272221863564116,2.83591198720149e-13,8.47740535211568e-13
"GMPPA","ecm_dominant_branch",695,0.236907832091542,2.53930467206937e-10,6.06611671661017e-10
"ALDH18A1","ecm_dominant_branch",695,0.240498352307815,1.33334741438254e-10,3.30528250394608e-10
